ID,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
7657,29.7,57.8,27.2,41.0,46.0,16.2,1.71,8.1,451
1075,26.1,50.2,8.5,13.7,12.1,5.8,1.14,10.8,530
4038,47.2,74.3,17.1,30.2,39.7,16.2,1.85,4.0,483
7151,24.6,60.0,14.2,16.8,17.3,4.6,0.83,16.9,440
6511,22.4,47.8,29.6,35.4,24.3,6.1,1.06,10.1,693
2216,31.5,74.5,3.0,8.0,22.1,13.0,1.85,9.0,591
130,41.2,104.9,257.9,282.3,31.4,17.2,2.39,3.6,515
3543,26.7,55.7,1.7,4.3,16.0,2.8,1.14,13.7,361
9618,29.1,54.7,20.3,26.5,25.8,7.9,1.47,5.6,344
9565,33.9,85.9,3.3,17.7,35.1,13.5,1.46,5.3,546
8040,31.9,93.9,8.9,27.5,36.3,12.7,1.97,4.0,692
5439,31.3,60.0,20.6,44.2,25.4,16.5,2.33,3.6,488
810,43.1,96.7,48.7,59.6,36.4,24.9,2.06,4.2,673
429,36.2,86.3,15.0,28.0,30.9,12.1,1.21,5.2,446
96,26.3,42.1,0.9,5.8,23.2,7.0,1.01,11.9,543
3463,25.2,50.4,8.0,13.3,15.6,7.5,1.01,13.1,405
1554,26.3,90.1,26.9,31.4,27.5,-0.4,1.73,6.0,649
8042,38.6,100.3,32.1,36.5,35.3,23.1,3.07,6.1,756
6724,32.5,76.5,17.3,30.2,24.8,11.5,1.28,5.9,587
511,42.4,85.4,7.1,24.8,37.4,10.4,2.27,3.6,679
679,29.4,64.6,12.4,26.1,23.1,17.0,2.22,5.2,357
5050,34.9,56.1,2.2,12.2,27.6,15.9,1.62,5.0,274
6885,35.8,83.8,50.3,63.6,38.6,17.5,1.47,5.2,638
3380,24.2,66.4,2.5,10.4,28.2,7.4,1.59,6.7,644
4464,21.1,64.0,8.8,16.1,23.0,5.8,1.07,14.3,232
5052,24.5,64.6,20.2,25.9,21.0,2.9,1.05,10.1,546
8273,29.3,69.6,10.4,25.8,29.6,16.6,1.1,7.3,437
528,29.1,51.8,14.9,20.5,24.7,4.3,1.03,13.3,401
2372,32.7,61.0,19.7,36.0,30.6,18.7,1.85,6.4,598
3053,29.9,81.4,3.1,16.2,24.8,12.2,1.39,10.0,504
7703,36.1,96.2,67.0,75.6,30.8,8.4,1.85,5.7,488
604,36.5,82.8,15.0,31.0,23.1,7.0,1.77,7.8,338
8882,30.5,69.2,15.6,29.3,27.5,11.2,1.21,5.7,594
7205,46.2,99.0,2.9,17.0,40.2,26.0,2.21,3.2,769
1750,36.8,93.9,18.8,26.6,44.9,22.4,2.68,4.0,738
3471,31.1,73.4,8.5,15.9,15.2,5.0,0.94,12.1,462
1038,31.4,70.1,19.0,33.0,22.8,7.7,1.48,5.9,481
2250,23.2,54.9,7.6,15.7,22.3,10.7,1.16,18.8,496
525,38.1,71.6,28.7,54.4,31.6,16.3,2.08,5.5,543
6467,41.9,82.9,8.8,23.4,29.9,14.2,1.3,8.4,470
6935,21.3,68.3,17.5,23.7,13.3,5.3,0.85,12.1,335
2283,27.8,65.9,17.4,24.0,21.3,5.8,1.08,11.4,232
9807,34.2,51.4,21.6,31.0,14.4,8.9,1.5,5.2,365
7709,29.8,50.7,2.2,10.6,16.1,8.1,1.03,10.1,374
3167,47.1,63.4,34.6,46.3,36.4,26.9,3.01,7.1,791
6712,22.4,85.1,5.6,13.5,26.4,7.0,1.46,5.1,593
610,22.7,73.3,8.8,17.0,18.8,4.2,1.2,13.8,344
5104,37.9,98.3,3.8,21.5,40.8,23.5,1.86,6.5,468
3857,22.2,36.2,1.0,6.0,23.7,4.7,1.04,14.7,337
4996,16.5,77.7,14.5,29.4,24.4,6.9,1.6,6.5,478
6904,27.2,40.3,3.6,6.0,23.7,3.7,1.08,10.4,350
3314,29.7,58.9,13.5,29.4,27.3,8.8,1.44,7.1,633
3376,36.3,64.1,16.1,32.7,32.2,9.9,1.85,3.7,638
6657,36.4,98.1,7.7,31.7,20.6,-0.7,2.51,6.9,609
8263,28.5,55.3,39.3,49.2,29.5,14.3,1.39,10.7,576
1701,27.5,57.1,2.9,10.4,22.5,3.7,0.99,11.1,532
7841,35.4,89.4,3.3,5.3,18.9,16.4,1.82,6.2,451
1333,29.6,57.9,5.3,8.2,20.0,3.6,1.04,10.0,585
6623,33.6,64.0,12.4,17.4,22.7,7.2,0.93,10.6,543
4224,29.9,66.7,7.0,21.8,23.4,19.1,1.47,5.8,364
3600,32.0,81.5,17.7,25.4,20.1,9.3,1.5,6.0,440
3101,32.4,94.4,16.4,35.8,18.1,18.9,1.7,3.9,613
2296,18.8,47.9,22.6,27.7,11.2,5.4,1.02,10.0,549
5523,45.6,73.9,12.1,22.4,29.1,14.2,2.06,5.4,799
6049,26.3,49.6,14.7,19.2,13.7,4.3,0.99,15.3,215
2841,26.5,59.9,0.8,7.8,26.9,4.3,0.94,16.0,479
7624,34.6,86.6,3.3,3.9,39.0,8.8,2.59,7.3,780
7511,26.6,70.1,23.4,32.6,12.9,2.9,0.93,12.8,519
7958,30.5,70.8,8.1,14.5,22.3,4.2,0.93,11.3,224
4320,28.1,70.7,46.2,55.3,18.2,7.0,1.74,10.1,386
6269,27.2,48.0,8.5,14.4,15.0,2.9,1.12,12.8,468
8095,23.6,53.7,13.9,20.5,16.6,5.0,0.99,13.0,327
4307,24.3,76.7,56.0,62.3,28.6,3.9,0.89,12.3,577
4785,32.6,86.9,20.2,39.5,40.9,10.7,2.47,4.0,567
813,25.1,62.4,24.0,29.1,21.9,6.9,1.03,10.3,394
1345,19.9,63.7,25.4,29.9,19.0,5.5,1.03,10.0,328
8349,35.8,77.3,60.4,76.1,33.4,11.3,1.61,6.4,548
3691,24.7,68.3,1.4,7.6,17.7,4.7,0.99,12.2,313
4658,31.9,76.7,33.9,57.0,28.7,18.7,3.54,4.5,731
8389,51.5,103.0,116.8,129.5,31.5,15.9,1.82,2.5,616
8403,27.8,70.8,11.8,22.0,26.4,4.7,1.2,9.1,355
4124,27.6,42.1,1.2,6.9,26.7,6.3,1.12,11.8,322
2259,33.0,87.6,84.0,96.9,28.3,19.5,1.79,4.7,629
7395,25.5,68.0,25.8,31.2,10.2,5.0,0.97,10.0,481
5171,26.0,54.0,15.3,29.6,30.3,4.5,1.3,7.8,497
2168,28.3,59.0,15.4,20.4,10.7,5.8,0.99,10.4,475
2630,22.2,42.7,1.3,5.9,17.8,7.6,1.09,10.1,278
9441,29.3,51.5,5.7,8.2,25.8,7.9,0.95,10.7,528
2479,29.0,78.0,42.3,48.7,18.4,6.2,1.34,6.5,578
5445,23.8,78.6,5.2,7.7,16.4,0.7,1.03,12.1,532
4507,34.8,67.9,41.4,65.4,33.4,10.4,2.04,5.3,603
8240,26.3,48.3,6.0,9.6,17.0,5.4,0.9,12.3,504
7123,28.4,67.9,55.6,67.4,18.5,-0.0,1.79,5.2,398
6288,36.9,97.1,43.0,57.1,25.1,10.9,1.93,5.1,731
3132,37.1,51.5,10.7,23.6,21.7,14.7,1.87,5.5,470
4108,30.7,75.1,31.5,50.4,32.0,7.1,2.39,4.4,670
8230,33.2,71.6,1.2,15.6,36.1,23.8,2.02,4.4,460
2033,20.0,75.9,5.0,8.5,17.9,4.1,1.0,10.3,404
1197,40.6,98.5,6.3,7.7,32.9,15.4,2.54,3.9,659
8196,27.1,65.9,21.4,30.4,21.4,3.3,1.17,10.4,240
358,30.7,58.8,4.4,15.5,24.4,13.0,1.09,5.1,516
9125,23.7,86.3,41.8,53.6,27.1,24.3,2.11,5.2,651
7902,30.5,79.0,39.9,46.4,24.0,18.8,1.23,5.0,439
1474,28.6,74.4,11.1,15.4,25.1,3.5,0.8,10.2,264
8243,39.4,54.9,23.7,43.1,33.4,14.2,2.02,3.2,525
469,36.7,49.8,17.9,21.8,26.9,9.9,1.36,12.7,412
5655,22.8,65.8,12.3,16.4,14.5,3.3,1.02,12.1,417
7921,29.8,57.7,10.7,18.1,21.1,4.3,0.87,11.1,450
6832,37.5,82.1,22.3,30.1,37.5,8.3,1.81,3.9,640
1737,34.9,87.6,64.9,81.4,27.3,11.4,1.86,4.7,597
8585,29.8,45.1,18.3,24.5,24.1,5.1,0.85,11.5,381
2437,43.5,73.8,24.6,46.1,31.7,2.3,2.12,6.4,827
5210,25.2,70.2,11.6,21.7,25.7,12.8,1.54,5.8,378
5409,33.9,78.6,27.5,38.9,29.8,10.7,1.41,7.4,509
6861,25.1,44.3,8.6,10.4,16.7,2.3,0.93,11.5,584
3895,29.1,61.1,5.3,13.2,16.8,8.1,1.21,11.1,326
7440,20.7,74.0,15.9,22.8,25.0,4.8,1.03,10.8,294
6006,22.0,47.8,10.0,14.9,15.1,7.6,1.01,15.6,578
9386,21.9,68.7,11.9,16.3,14.5,1.8,0.99,11.6,446
9658,21.1,63.3,24.8,32.2,18.5,7.2,1.04,10.1,235
449,26.5,74.0,3.1,12.5,29.1,14.4,1.4,9.1,289
8586,22.4,53.0,4.7,9.1,15.0,-0.4,1.11,10.0,347
5912,29.2,75.6,1.6,13.0,24.9,4.9,1.39,6.3,696
5591,28.4,53.1,2.4,9.6,23.6,7.0,1.01,12.4,276
7382,30.0,95.1,18.7,56.0,41.3,25.9,2.9,4.1,657
489,26.2,43.9,8.4,13.2,16.7,6.1,1.01,10.3,561
141,27.8,76.3,0.5,9.0,31.0,17.0,1.64,5.5,395
5555,48.7,69.3,43.8,60.5,50.8,26.0,3.15,6.1,861
268,22.5,74.4,36.6,43.2,17.9,2.4,1.1,11.3,491
3977,32.9,58.9,4.5,23.3,25.4,15.5,2.1,4.3,495
2426,28.7,75.4,4.3,11.4,13.7,5.9,0.98,10.7,323
7899,24.7,56.1,1.1,12.4,20.9,-0.9,1.77,8.2,356
9619,26.7,62.5,31.9,42.7,27.5,5.4,1.65,5.0,512
3318,32.6,75.5,2.1,18.9,41.1,11.9,2.14,5.5,512
9691,22.1,78.8,7.0,12.7,12.2,5.1,1.08,15.1,474
4899,31.9,57.6,18.2,30.4,31.6,6.4,1.14,5.5,547
1872,41.5,83.1,28.2,32.4,35.7,22.7,2.07,4.1,627
1756,34.6,78.6,98.2,114.6,30.9,15.0,1.93,5.2,467
934,26.0,53.1,1.4,5.7,13.8,3.9,1.06,17.9,495
7806,32.6,92.6,3.9,12.6,30.6,11.8,1.67,6.5,434
3944,26.1,64.5,5.2,9.7,29.3,3.5,1.19,10.8,393
9793,36.9,87.8,46.9,59.7,55.7,10.8,2.43,6.1,546
3211,23.2,73.3,22.5,25.9,22.2,7.3,0.98,10.3,210
7849,29.6,63.5,0.1,4.2,16.8,6.5,1.12,12.4,415
1767,25.3,67.9,9.9,18.7,25.2,14.9,1.29,5.6,258
5043,31.1,82.1,0.3,11.4,44.8,13.9,2.3,4.7,728
6584,29.5,59.8,2.4,7.1,29.7,7.5,0.83,10.5,364
4121,29.7,91.9,15.0,18.8,34.4,11.0,1.53,6.4,627
9136,30.4,78.3,8.4,19.6,22.5,7.8,1.53,6.1,441
793,39.9,76.7,3.8,23.9,25.0,11.4,1.78,6.9,510
2130,22.1,75.3,31.1,39.8,27.0,7.6,1.4,6.4,502
8241,23.5,66.5,5.8,10.3,23.0,5.1,0.85,12.2,278
3648,46.7,83.7,91.4,108.1,43.1,22.7,2.59,3.5,516
4328,31.6,60.5,2.3,6.3,22.2,14.3,2.0,6.8,676
225,34.7,89.6,13.6,29.0,42.8,19.9,2.37,2.7,642
2770,32.8,102.5,4.9,13.2,34.2,40.3,2.78,6.3,561
1392,37.9,63.0,23.7,34.5,28.6,12.5,1.22,5.9,505
4101,25.1,65.5,8.0,14.8,19.4,6.5,0.98,10.3,457
4292,26.7,78.0,7.7,14.6,29.2,3.3,1.32,6.8,373
523,32.6,82.4,17.9,32.2,31.3,9.1,1.98,8.1,521
4790,35.4,67.3,8.9,16.3,28.4,4.4,1.44,6.9,306
454,34.4,79.5,11.8,16.3,23.2,6.8,1.52,5.1,603
2411,35.8,71.4,74.8,96.3,25.8,7.7,2.45,8.3,550
6096,25.2,43.2,3.6,10.2,17.5,5.4,1.01,11.8,544
9845,25.6,72.3,29.3,37.8,28.7,7.4,1.7,6.5,636
7322,30.5,83.0,19.3,32.0,23.7,12.9,1.76,7.1,690
6624,32.1,75.9,23.4,36.0,30.6,12.1,1.34,9.8,571
8600,26.5,52.1,1.6,8.0,21.8,2.6,1.15,10.7,400
2401,29.0,75.3,11.2,15.4,25.5,7.2,1.06,13.7,455
8214,31.2,79.0,208.4,220.2,24.2,21.5,1.41,5.4,418
9161,31.2,62.2,12.6,24.4,21.3,7.3,1.57,5.0,649
9414,32.0,75.8,5.0,17.3,16.7,8.7,1.42,5.9,608
2847,24.3,66.2,12.9,19.5,20.8,2.6,1.04,12.6,390
5553,42.8,92.8,4.8,19.5,28.2,22.4,2.68,5.1,585
2308,22.5,85.1,7.1,18.3,35.5,13.9,1.98,7.0,472
5904,24.2,68.2,6.9,15.5,20.2,6.7,1.11,13.2,510
4988,19.3,63.2,21.2,36.4,26.4,16.1,1.56,5.6,331
5039,45.3,101.0,29.8,52.5,43.3,14.8,2.59,3.8,666
6993,33.9,100.3,45.8,67.7,25.8,27.9,2.01,5.9,782
4246,30.4,71.4,33.8,38.1,23.3,6.8,0.92,13.2,520
9641,26.7,71.3,9.7,17.2,26.4,7.9,1.49,5.5,298
3842,40.2,89.6,34.5,47.7,28.0,27.7,1.8,6.3,494
7752,27.7,84.3,26.9,49.2,37.6,11.8,1.68,6.8,389
8813,28.6,78.9,6.3,10.0,18.6,5.1,1.08,16.6,497
6665,26.9,77.2,48.5,64.4,29.1,12.8,1.74,5.4,436
3319,23.2,49.2,5.7,11.2,24.0,6.0,1.01,13.1,404
6887,31.0,90.8,22.3,45.9,33.1,17.2,1.78,8.3,626
9157,18.9,64.2,5.5,20.2,21.1,11.4,1.21,6.9,654
274,25.7,94.2,43.1,60.8,33.3,22.6,2.09,5.5,711
3481,23.1,55.4,37.5,47.2,22.3,3.2,1.45,9.7,664
808,23.8,61.5,0.3,5.7,21.8,1.0,0.83,14.5,266
6613,25.0,42.2,2.8,8.3,24.2,4.0,0.82,10.4,507
1927,40.4,80.9,4.6,25.4,28.2,24.7,2.46,6.5,675
5834,35.8,56.1,0.6,12.5,25.5,16.8,1.5,7.0,465
2096,20.7,51.7,5.8,11.3,23.9,5.9,0.87,13.2,296
5554,44.0,85.0,9.9,32.3,31.7,16.7,2.45,4.7,674
2496,24.9,47.7,27.9,30.9,18.9,6.5,1.01,12.3,442
2694,29.4,86.0,7.6,20.7,20.3,11.0,1.25,10.4,522
5441,31.8,76.1,7.0,20.4,26.3,8.3,1.34,5.1,401
4113,23.7,85.2,40.2,57.4,47.5,16.6,1.26,7.0,597
360,36.4,69.3,32.2,42.7,29.7,18.1,1.72,7.4,380
834,32.5,61.4,13.5,26.9,34.3,2.8,1.59,6.1,528
5963,27.9,80.9,10.1,15.7,17.3,5.5,1.03,10.1,582
9968,26.8,59.2,5.1,9.7,22.5,3.5,1.16,12.3,420
2511,37.0,75.5,3.3,7.5,35.4,11.3,1.67,8.7,562
9151,28.0,66.7,10.3,21.5,29.4,5.3,1.99,7.1,443
3598,22.2,79.3,9.0,14.4,19.1,3.3,0.96,11.3,497
1793,28.2,69.3,0.8,12.7,26.1,5.8,1.63,6.6,443
2914,22.6,47.1,2.5,7.0,13.8,5.4,1.08,10.2,653
4218,45.3,89.3,12.4,24.9,30.4,6.4,2.61,3.0,752
7850,27.1,91.8,25.3,39.7,37.3,13.8,1.56,5.6,637
9034,31.7,54.8,2.9,11.1,30.6,2.5,1.23,5.5,484
4569,31.5,64.2,1.7,4.1,21.4,11.6,1.48,9.0,732
8897,33.3,60.8,1.8,3.9,21.7,10.1,1.45,6.5,319
1098,41.2,62.6,23.4,36.9,33.8,9.5,1.87,3.9,817
380,29.3,75.4,2.9,15.9,24.2,4.5,0.97,10.8,472
5330,38.6,69.5,2.5,11.4,39.3,5.4,2.13,6.3,589
9361,38.6,94.7,28.6,41.7,31.9,13.6,2.26,4.0,756
2555,24.0,60.3,8.3,14.3,21.0,3.9,1.17,10.7,347
7363,28.5,61.5,3.0,21.3,27.5,5.9,1.54,7.8,629
7497,32.8,91.5,23.7,34.7,38.3,14.4,2.26,3.6,563
6246,31.8,76.9,0.5,15.2,32.3,12.7,3.4,9.5,725
4168,22.3,64.2,3.1,6.5,22.3,4.3,0.84,12.0,424
2593,32.0,79.7,6.8,22.2,29.9,12.4,1.58,5.3,483
1828,34.4,97.7,76.8,93.3,28.0,3.3,2.97,4.5,863
251,36.7,106.8,6.6,29.4,27.0,13.1,2.48,5.1,729
9514,28.4,77.2,4.5,9.9,14.3,4.8,1.06,11.7,404
7998,30.4,66.0,9.1,12.4,25.2,1.1,1.04,11.9,475
852,36.1,106.7,18.3,23.8,38.1,14.4,2.14,5.5,485
4502,29.6,85.5,10.3,19.4,28.8,8.7,1.34,6.9,511
6411,23.6,49.2,3.1,8.6,23.7,5.6,1.06,10.0,335
5283,25.6,60.5,2.0,6.4,23.6,3.7,1.07,10.6,564
4264,39.2,102.1,12.9,22.6,38.3,11.3,1.29,5.9,588
2247,29.5,53.6,6.1,17.9,30.6,13.9,1.32,5.4,544
5002,27.7,86.3,55.0,60.0,32.9,5.8,1.46,5.0,527
3914,23.2,44.5,8.5,13.3,21.9,4.9,0.93,13.8,422
69,27.5,74.3,49.8,62.4,23.4,13.1,2.1,5.4,543
6442,39.9,87.0,31.4,55.9,25.6,21.7,2.22,3.3,692
9811,34.8,69.9,74.8,83.7,32.8,9.3,1.75,7.4,525
2346,25.0,61.3,3.1,8.4,22.0,4.2,1.02,10.1,274
1039,24.9,67.6,8.8,18.5,20.4,5.8,1.79,6.0,402
5460,30.7,88.9,80.6,91.6,29.4,5.5,2.23,7.7,450
2693,26.2,59.5,3.6,7.7,11.2,5.2,1.1,10.8,514
9212,26.8,72.5,9.0,14.3,17.3,4.2,1.03,10.4,324
9994,29.7,66.7,7.1,23.9,29.5,17.6,1.52,5.9,477
4547,29.5,75.5,7.6,13.4,18.7,6.6,1.12,10.9,508
7879,28.4,73.2,7.2,14.1,24.6,1.9,0.96,10.0,329
6600,26.7,53.3,1.6,7.7,23.3,5.4,1.02,11.1,509
3560,27.4,75.1,43.4,62.8,23.4,13.4,1.34,5.9,645
2482,29.5,74.4,21.6,29.3,20.9,3.0,1.61,6.3,614
2274,24.1,61.5,9.3,13.9,18.6,5.6,1.05,11.4,568
1479,43.6,79.9,65.5,89.2,29.4,17.1,2.04,3.2,957
9656,30.6,54.4,87.6,106.8,31.9,12.3,1.53,10.5,378
4037,33.1,77.9,9.4,30.4,33.2,12.1,2.3,4.4,639
2684,28.9,51.6,30.7,35.9,11.6,8.1,1.09,14.5,347
4372,29.0,88.1,25.6,37.1,24.3,5.2,1.33,7.4,288
1523,27.0,71.3,12.8,16.1,14.1,4.9,1.02,10.2,379
5391,30.3,45.5,0.5,4.2,25.1,3.2,1.04,10.3,389
5767,31.5,76.2,74.0,87.8,27.1,11.1,1.42,9.2,386
2849,24.8,47.7,1.7,8.0,23.5,5.7,0.94,10.9,364
1543,28.8,79.4,18.4,33.3,52.3,9.5,2.97,2.8,744
5469,27.8,53.3,9.0,16.3,20.9,4.3,1.05,10.4,314
8227,40.9,58.7,24.5,38.7,29.2,20.5,1.94,7.5,665
1711,35.6,83.2,25.3,46.4,30.4,23.7,2.58,3.7,656
6628,30.4,69.1,8.3,24.1,24.3,12.8,1.66,6.0,550
6793,22.9,74.6,1.8,7.1,17.5,5.2,0.92,10.7,224
4196,27.6,67.1,7.4,9.0,21.7,7.5,0.96,11.1,308
4704,33.3,66.0,4.8,21.7,23.3,29.0,1.61,6.7,681
6742,24.8,48.9,0.5,1.3,16.5,1.1,0.94,12.9,380
7918,26.0,55.1,6.9,11.6,23.2,3.4,1.0,11.2,304
2138,35.5,95.8,9.2,23.8,31.4,21.5,2.43,6.2,403
4801,37.0,65.0,11.6,21.0,28.8,3.7,1.47,6.2,387
2753,31.1,81.2,15.1,30.6,22.3,26.5,1.73,8.2,564
6923,30.7,59.0,23.6,32.5,18.7,5.9,1.53,13.6,426
3156,22.0,41.9,4.1,14.1,22.4,7.5,1.01,14.5,484
2995,34.8,79.2,60.5,68.7,31.6,10.4,1.49,7.6,659
3953,41.0,81.4,29.8,41.5,33.6,12.3,1.5,6.5,774
1272,25.0,69.7,4.3,8.0,22.5,2.6,1.02,10.0,438
3485,30.8,48.9,5.1,7.3,22.7,1.0,0.98,13.4,546
588,36.2,82.5,23.2,33.1,39.0,17.3,1.88,5.3,588
8800,23.8,72.4,2.9,9.8,25.5,2.9,0.96,11.0,300
2272,36.9,84.1,22.7,33.9,34.1,15.7,2.09,5.0,662
1478,32.0,75.5,26.7,29.0,25.9,8.2,1.54,6.1,520
1503,27.1,81.1,11.5,21.8,21.3,13.3,1.43,10.0,318
4554,34.3,51.9,15.5,24.0,25.1,5.3,0.98,10.9,563
4743,24.3,55.3,3.9,6.8,14.2,6.9,1.01,12.6,569
4274,26.1,73.4,2.3,7.8,16.8,2.9,1.04,13.1,528
5182,42.7,73.5,76.5,92.7,37.7,21.8,2.85,4.6,557
2661,22.5,62.9,3.3,8.3,14.6,1.9,0.83,14.2,318
4098,34.7,96.3,98.9,116.1,44.3,10.4,2.52,4.4,561
6940,33.9,49.0,4.8,12.1,15.0,9.0,1.85,5.7,505
3331,26.1,56.9,11.9,27.5,26.3,6.5,1.33,7.0,684
7344,23.8,64.7,7.9,17.9,23.1,3.4,1.41,9.9,535
2737,23.6,45.2,15.2,20.2,17.4,7.1,1.14,15.6,299
2920,30.6,90.9,17.3,24.8,25.2,18.4,1.8,7.5,341
9584,31.8,81.2,2.1,8.8,38.4,5.1,1.59,7.3,410
6602,30.5,54.6,9.0,27.2,29.6,15.0,2.0,4.4,798
8771,26.0,78.1,1.3,7.2,18.8,3.7,0.95,10.7,303
9487,37.6,71.6,3.7,22.9,42.6,28.7,2.81,3.7,488
1534,40.4,100.3,52.6,60.7,42.6,20.4,2.16,6.3,470
992,26.6,58.3,8.3,16.4,23.7,4.1,0.94,10.4,293
9764,33.5,74.8,41.3,56.3,30.6,35.9,2.18,3.2,536
9756,28.6,47.8,2.3,12.0,13.9,5.3,1.02,12.1,325
4759,27.2,51.0,15.6,20.9,31.9,6.0,1.46,6.9,559
1255,20.4,46.6,7.5,11.5,25.2,7.4,1.12,13.4,411
82,25.0,75.0,3.0,8.5,21.3,3.6,1.0,11.4,468
6679,33.7,67.5,58.2,65.5,27.8,17.0,1.65,5.7,744
2916,23.8,52.9,1.7,5.5,14.0,4.8,0.96,13.8,573
2681,33.9,91.3,163.7,176.7,25.1,11.5,1.65,8.3,526
3315,38.9,74.6,18.4,23.5,25.3,23.9,1.3,3.9,482
9948,24.3,88.5,39.7,56.9,29.3,13.7,1.62,5.1,343
6776,23.2,76.4,17.2,22.4,23.5,3.5,1.05,10.6,337
8416,44.9,77.8,33.9,52.0,39.9,18.7,2.21,3.9,548
2187,37.3,79.5,23.1,39.3,37.4,24.9,1.65,4.6,654
1941,29.3,57.3,2.7,11.2,20.3,7.0,0.89,10.9,570
8394,35.2,72.3,0.5,5.7,22.3,10.0,1.65,7.3,401
1948,26.5,46.9,11.2,14.9,27.9,3.8,0.92,10.2,371
8537,27.2,88.2,10.3,17.2,39.1,16.9,1.76,4.4,506
6068,30.5,77.7,8.6,17.5,34.5,14.5,2.5,5.5,521
8424,23.1,46.9,2.9,5.3,19.4,7.2,1.1,11.5,200
1528,42.3,63.2,55.2,68.8,38.7,14.0,2.06,3.2,630
139,28.3,80.6,17.1,29.6,20.7,6.9,1.76,7.2,600
1810,27.9,86.2,13.6,46.0,34.6,9.1,1.78,5.0,393
7650,31.6,58.4,13.4,19.1,24.4,5.2,1.44,8.6,609
9069,31.5,75.0,7.8,15.4,25.5,6.0,1.53,5.0,354
29,24.0,58.8,2.3,8.4,15.2,5.3,0.99,12.3,246
4754,30.0,68.1,18.2,35.7,30.9,10.0,2.07,3.6,478
7571,22.5,41.1,11.1,18.1,17.8,7.7,0.94,10.5,320
4906,28.2,65.4,4.9,10.8,25.1,8.3,1.09,13.5,446
4409,20.8,47.8,1.6,7.0,25.3,5.9,1.07,11.9,457
3728,35.2,106.6,0.2,21.4,30.5,18.7,2.29,4.5,409
5781,27.7,71.2,16.7,24.2,17.2,10.4,1.14,10.8,272
3903,22.5,48.4,0.1,6.0,25.3,1.3,0.88,10.2,427
7957,24.4,62.7,47.1,55.1,19.0,3.9,1.62,7.4,405
2237,31.1,54.5,9.9,17.8,27.5,9.2,1.65,6.2,664
5603,34.1,101.2,13.6,32.5,34.6,18.1,2.15,4.3,520
3364,33.7,59.6,3.5,20.3,33.1,21.6,2.03,5.7,614
3008,33.2,79.0,10.6,13.1,22.4,9.0,1.57,6.2,613
4161,41.8,90.0,56.8,67.1,23.3,9.0,2.52,4.4,820
5871,37.8,96.0,44.6,60.7,30.6,8.9,2.12,4.7,609
2923,19.8,39.8,10.0,14.7,22.9,6.1,0.93,10.4,562
9614,32.2,59.7,48.6,62.2,35.4,15.1,1.2,3.6,547
6155,43.0,78.4,5.4,24.5,54.1,20.6,2.1,3.8,540
3588,26.3,71.5,22.8,27.4,12.3,8.1,0.97,10.1,312
3554,27.5,73.3,53.7,56.4,24.1,2.7,1.08,14.8,503
1886,23.8,87.4,94.7,125.5,26.2,5.3,2.07,3.6,711
7559,27.9,72.9,23.7,42.3,37.1,2.1,1.91,5.0,748
1374,40.1,99.8,123.7,135.5,30.2,25.6,2.45,4.3,699
540,31.2,72.0,15.0,39.4,28.8,12.9,1.38,5.2,527
1875,33.2,67.5,8.4,17.4,32.0,8.5,1.23,6.8,613
4843,20.6,76.4,1.9,8.3,15.5,4.9,1.05,12.4,276
253,31.0,48.8,8.4,12.9,15.4,4.5,1.17,10.6,205
1469,29.7,66.9,15.8,21.7,30.2,8.4,1.17,7.0,473
75,19.1,66.9,1.5,5.9,14.1,6.1,0.94,11.9,405
5287,26.7,41.4,2.6,7.2,13.1,8.5,1.06,13.9,390
8798,45.6,79.5,4.8,11.2,42.1,14.1,2.36,3.6,828
1598,27.2,89.4,31.6,47.8,21.6,13.7,2.0,5.3,501
2162,34.1,67.2,12.3,23.3,56.5,13.1,1.95,3.8,507
1413,28.8,71.8,17.5,23.3,15.4,1.1,1.07,11.2,508
3757,30.3,65.1,29.3,48.9,22.3,11.9,1.46,7.3,600
5984,46.8,61.0,8.6,25.8,25.7,21.2,2.11,3.7,417
7264,26.7,63.4,36.7,47.6,26.6,7.2,1.57,10.7,549
1113,31.0,67.6,9.5,14.5,26.8,6.7,0.78,10.3,517
6538,32.4,79.4,11.6,24.1,30.2,16.9,1.53,4.4,777
9674,27.6,62.4,4.0,11.7,22.1,0.6,0.98,12.6,402
3864,29.7,77.4,52.4,78.9,34.0,6.3,2.14,5.2,639
361,22.1,56.9,2.0,7.0,17.1,6.1,0.88,10.3,510
6474,27.2,57.4,4.7,13.4,14.4,7.7,1.02,10.1,534
9901,24.7,51.9,6.6,13.1,15.3,0.9,0.97,10.2,394
5447,40.7,79.1,22.5,32.1,35.6,20.0,1.77,4.7,617
2524,20.3,76.1,1.9,5.4,22.2,5.5,0.98,13.6,537
9404,28.4,80.7,9.9,20.1,29.9,14.6,1.4,5.4,437
6654,24.3,59.3,24.9,28.6,22.4,-0.1,1.14,12.3,406
9951,21.6,44.1,1.9,7.8,20.4,5.0,1.19,13.7,383
1202,22.9,46.1,4.6,9.4,19.6,6.6,1.08,12.7,556
354,27.1,59.3,2.9,13.9,26.9,16.2,1.21,5.4,564
5079,44.7,90.3,38.7,57.3,42.9,20.3,1.64,7.3,620
