temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
-0.5108695652173912,-0.254901960784314,0.5191256830601093,0.237885462555066,-0.37962962962962976,-0.5517241379310346,-0.43037974683544283,0.4107142857142857,0.27358490566037735
0.01086956521739146,-0.009803921568627595,-0.01639344262295076,0.23348017621145378,0.41666666666666663,1.0229885057471269,-0.36708860759493644,-0.08928571428571429,-0.24056603773584906
-0.010869565217391073,-0.882352941176471,0.22950819672131154,0.0,-0.03703703703703723,-0.3908045977011495,-0.4556962025316454,0.9821428571428573,-0.41037735849056606
0.38043478260869606,-0.43137254901960786,0.4918032786885246,0.6828193832599119,0.5092592592592592,1.264367816091954,0.5822784810126584,-0.24999999999999992,0.5188679245283019
0.07608695652173907,0.5686274509803928,-0.4153005464480874,-0.18942731277533043,-0.027777777777777842,0.5172413793103448,0.0,0.3928571428571429,0.07547169811320754
0.7500000000000003,1.2941176470588243,3.076502732240437,2.4273127753303965,0.5277777777777777,0.08045977011494256,0.5822784810126584,-0.37499999999999994,0.0
0.7934782608695654,0.6372549019607846,0.23497267759562845,0.4625550660792952,-0.18518518518518517,-0.08045977011494256,0.4810126582278482,0.0,-0.7075471698113207
0.14130434782608706,-0.029411764705882085,0.2677595628415301,0.38766519823788553,0.22222222222222207,0.4022988505747126,-0.2278481012658227,-0.37499999999999994,0.5
1.8478260869565222,1.4313725490196085,-0.42622950819672123,-0.15418502202643172,1.3981481481481481,2.1034482758620694,1.0379746835443038,-0.8214285714285714,1.3254716981132075
0.8260869565217389,1.1813725490196088,0.4426229508196722,0.2687224669603525,1.833333333333333,1.6896551724137931,1.6329113924050636,-0.6785714285714286,1.179245283018868
0.20652173913043503,0.1764705882352946,-0.12021857923497263,-0.2026431718061674,-0.9166666666666669,-0.31034482758620696,-0.5696202531645569,0.7678571428571429,-0.12264150943396226
0.23913043478260865,0.014705882352941043,0.453551912568306,0.5506607929515419,-0.21296296296296302,0.0,0.11392405063291149,-0.3392857142857142,-0.0330188679245283
-0.6521739130434783,-0.7303921568627453,-0.1693989071038251,-0.2114537444933921,-0.2592592592592593,0.34482758620689646,-0.29113924050632906,1.9642857142857144,0.03773584905660377
0.9673913043478264,0.08823529411764695,0.9836065573770492,1.4933920704845816,0.6018518518518519,0.988505747126437,0.8734177215189876,-0.4107142857142857,0.25943396226415094
1.3804347826086958,0.6421568627450988,-0.10382513661202178,0.12775330396475765,0.44444444444444414,0.7471264367816092,-0.11392405063291121,0.10714285714285725,-0.08490566037735849
-0.858695652173913,-0.07352941176470591,0.37158469945355194,0.1409691629955947,-1.0925925925925926,-0.2758620689655173,-0.6835443037974682,0.7678571428571429,-0.7216981132075472
-0.15217391304347813,-0.19117647058823495,0.36612021857923494,0.15418502202643172,-0.3518518518518519,-0.21839080459770122,-0.392405063291139,0.642857142857143,-1.2075471698113207
0.5434782608695656,-0.9019607843137258,0.5956284153005466,0.4625550660792952,-0.9907407407407408,0.13793103448275865,0.13924050632911403,-0.46428571428571425,-0.5801886792452831
0.06521739130434799,-0.9362745098039217,-0.46448087431693985,-0.43612334801762115,-0.8333333333333333,0.04597701149425282,-0.4556962025316454,0.4107142857142857,-0.5377358490566038
1.945652173913044,-0.3137254901960785,1.3060109289617488,1.1365638766519823,1.046296296296296,2.206896551724138,2.050632911392405,-0.12500000000000003,1.429245283018868
-0.7391304347826089,0.7500000000000002,-0.2786885245901639,-0.30837004405286345,0.1203703703703701,-0.08045977011494256,0.08860759493670893,-0.4821428571428572,0.49528301886792453
-0.7065217391304348,0.17156862745098048,-0.10382513661202178,-0.15418502202643172,-0.5833333333333334,-0.40229885057471265,-0.24050632911392397,1.0714285714285716,-0.6792452830188679
0.9456521739130435,1.3970588235294124,-0.3770491803278688,0.04405286343612335,1.4537037037037033,1.8160919540229887,0.5949367088607597,-0.23214285714285712,-0.09433962264150944
-0.7608695652173914,-1.6470588235294121,-0.5300546448087431,-0.6387665198237885,-0.12962962962962982,-0.3448275862068966,-0.4430379746835441,1.2321428571428572,-0.7122641509433962
-1.3804347826086958,0.38725490196078477,0.20765027322404375,0.39207048458149774,-0.06481481481481507,-0.09195402298850573,0.26582278481012683,-0.23214285714285712,-0.04716981132075472
-0.2173913043478261,-1.4460784313725497,-0.3879781420765027,-0.6387665198237885,-0.12962962962962982,-0.4597701149425288,-0.392405063291139,0.4642857142857144,-0.6509433962264151
0.05434782608695653,-0.5343137254901962,0.15300546448087435,0.39207048458149774,0.20370370370370364,0.12643678160919547,0.06329113924050639,-0.12500000000000003,0.6839622641509434
0.7717391304347825,-0.2794117647058826,0.29508196721311486,0.537444933920705,0.6574074074074074,0.25287356321839083,0.5822784810126584,-0.7321428571428571,0.7075471698113207
0.782608695652174,1.3872549019607847,-0.16393442622950813,0.4933920704845815,-0.41666666666666663,-0.9655172413793105,1.4177215189873416,-0.16071428571428564,0.5707547169811321
-0.07608695652173907,-0.7107843137254904,1.5628415300546445,1.2643171806167401,0.4074074074074073,0.7586206896551725,0.0,0.5178571428571428,0.41509433962264153
-0.1847826086956521,-0.6225490196078431,-0.42622950819672123,-0.44493392070484583,-0.24074074074074087,-0.4597701149425288,-0.5063291139240504,0.5892857142857143,0.20754716981132076
0.6739130434782609,0.960784313725491,-0.4043715846994535,-0.6696035242290749,-0.5740740740740743,1.0,0.5443037974683546,-0.28571428571428564,-0.17452830188679244
0.04347826086956545,-0.5833333333333335,-0.2950819672131147,-0.5418502202643173,-0.4722222222222223,-0.47126436781609193,-0.4430379746835441,0.3928571428571429,0.45754716981132076
0.4782608695652177,-0.28431372549019607,0.09289617486338804,-0.13656387665198244,-0.2222222222222224,-0.0574712643678161,-0.582278481012658,0.5,0.25943396226415094
0.07608695652173907,-0.15196078431372528,-0.20218579234972672,0.05726872246696039,-0.15740740740740766,1.3103448275862073,0.10126582278481021,-0.35714285714285715,-0.5849056603773585
0.3043478260869566,0.5735294117647063,0.3825136612021858,0.21585903083700436,-0.4629629629629629,0.18390804597701157,0.13924050632911403,-0.3214285714285714,-0.22641509433962265
0.3478260869565217,1.2058823529411773,0.31147540983606553,0.6740088105726871,-0.6481481481481481,1.2873563218390804,0.3924050632911393,-0.6964285714285715,0.589622641509434
-1.1304347826086956,-1.0735294117647063,0.6502732240437159,0.3171806167400881,-1.2870370370370372,-0.26436781609195403,-0.46835443037974667,0.3928571428571429,0.28773584905660377
1.7826086956521743,0.20098039215686325,0.07650273224043717,0.0837004405286343,0.37037037037037035,0.7471264367816092,0.848101265822785,-0.4285714285714285,1.4669811320754718
-0.31521739130434767,-0.9901960784313728,0.2185792349726776,-0.05726872246696039,-1.0555555555555556,-0.3908045977011495,-0.5063291139240504,1.3392857142857146,-1.2877358490566038
-0.2934782608695652,-0.48529411764705893,-0.540983606557377,-0.5594713656387665,0.16666666666666638,-0.3908045977011495,-0.5696202531645569,1.4642857142857142,-0.04245283018867924
0.5869565217391307,0.8235294117647061,-0.4043715846994535,-0.7312775330396477,1.2870370370370368,0.12643678160919547,1.5189873417721518,-0.08928571428571429,1.3773584905660377
-0.2826086956521737,0.014705882352941043,0.6939890710382512,0.5330396475770925,-1.1296296296296298,-0.5517241379310346,-0.582278481012658,0.8928571428571431,0.14622641509433962
0.14130434782608706,0.049019607843137275,-0.1420765027322404,-0.2643171806167401,-0.2592592592592593,-0.40229885057471265,-0.582278481012658,0.6250000000000002,-1.2452830188679245
-0.11956521739130413,0.044117647058823824,1.9398907103825136,1.5330396475770924,-0.6388888888888891,-0.08045977011494256,0.4430379746835444,0.4107142857142857,-0.4811320754716981
-0.2173913043478261,-1.0686274509803924,-0.12021857923497263,-0.2687224669603524,-0.9351851851851852,-0.5517241379310346,-0.3417721518987339,0.8928571428571431,-0.09433962264150944
-0.6086956521739129,-0.7892156862745099,0.17486338797814213,0.0,-0.787037037037037,-0.31034482758620696,-0.5063291139240504,0.9285714285714287,-0.7594339622641509
-0.5326086956521738,0.33823529411764747,2.4754098360655736,1.8414096916299558,0.32407407407407407,-0.4367816091954024,-0.6329113924050631,0.8035714285714288,0.419811320754717
0.3695652173913046,0.8382352941176479,0.5191256830601093,0.8370044052863437,1.4629629629629626,0.34482758620689646,1.367088607594937,-0.6785714285714286,0.37264150943396224
-0.4456521739130433,-0.3627450980392158,0.726775956284153,0.37885462555066085,-0.29629629629629656,-0.09195402298850573,-0.4556962025316454,0.4464285714285716,-0.44339622641509435
-1.0108695652173914,-0.2990196078431371,0.8032786885245901,0.4140969162995594,-0.5648148148148149,-0.25287356321839083,-0.4556962025316454,0.3928571428571429,-0.7547169811320755
0.7173913043478259,0.36764705882352955,2.7158469945355193,2.449339207048458,0.7685185185185182,0.41379310344827597,0.27848101265822806,-0.24999999999999992,0.2830188679245283
-0.48913043478260876,-0.07352941176470591,-0.5081967213114753,-0.5682819383259913,-0.6851851851851853,-0.3448275862068966,-0.5063291139240504,0.7857142857142857,-0.8254716981132075
0.2934782608695652,0.33823529411764747,1.26775956284153,1.6079295154185023,0.3333333333333331,1.264367816091954,2.7215189873417724,-0.5892857142857143,1.1462264150943395
2.423913043478261,1.6274509803921577,5.797814207650273,4.801762114537445,0.5925925925925924,0.9425287356321839,0.5443037974683546,-0.9464285714285715,0.6037735849056604
-0.15217391304347813,0.049019607843137275,0.06010928961748641,0.06607929515418502,0.1203703703703701,-0.3448275862068966,-0.24050632911392397,0.23214285714285712,-0.6273584905660378
-0.17391304347826064,-1.3578431372549022,-0.5191256830601093,-0.5991189427312775,0.14814814814814795,-0.1609195402298851,-0.3417721518987339,0.7142857142857145,-0.7830188679245284
0.4130434782608697,0.8725490196078434,4.005464480874316,3.365638766519824,0.2962962962962962,1.35632183908046,0.5063291139240508,-0.5535714285714285,0.6650943396226415
-0.4021739130434782,-0.08823529411764695,0.825136612021858,0.4713656387665198,-1.3796296296296298,-0.31034482758620696,-0.531645569620253,0.3928571428571429,-0.0330188679245283
-0.3478260869565217,-0.7745098039215688,0.2513661202185793,0.40088105726872253,0.4814814814814814,-0.36781609195402304,-0.11392405063291121,0.0,0.04245283018867924
-0.09782608695652159,-0.5294117647058825,0.25683060109289624,-0.004405286343612398,-1.3333333333333335,-0.21839080459770122,-0.5063291139240504,0.4642857142857144,-0.06132075471698113
-0.7608695652173914,-1.32843137254902,-0.5136612021857923,-0.6431718061674009,-0.6759259259259259,-0.01149425287356328,-0.3797468354430377,0.4107142857142857,-0.9905660377358491
0.01086956521739146,-0.897058823529412,-0.2732240437158469,-0.5418502202643173,0.06481481481481474,0.02298850574712646,-0.5569620253164556,0.5178571428571428,0.18867924528301888
-0.021739130434782532,0.4019607843137258,1.726775956284153,1.2422907488986785,-0.6203703703703706,-0.1724137931034483,-0.0632911392405061,-0.23214285714285712,0.42452830188679247
-0.5869565217391304,0.43137254901960786,-0.30054644808743164,-0.5638766519823789,-0.8055555555555558,-0.8045977011494253,-0.4556962025316454,0.7678571428571429,0.20754716981132076
0.6086956521739129,-0.09313725490196041,1.6775956284153004,1.9779735682819386,0.7685185185185182,0.31034482758620696,0.8227848101265824,-0.44642857142857145,0.5424528301886793
-0.31521739130434767,-1.0539215686274515,-0.2568306010928961,-0.4801762114537445,-0.7500000000000001,-0.26436781609195403,-0.6202531645569619,0.8035714285714288,0.07547169811320754
-0.08695652173913052,-0.09313725490196041,2.4535519125683063,2.0660792951541853,-0.6111111111111112,-0.885057471264368,0.5063291139240508,-0.46428571428571425,-0.42452830188679247
0.8369565217391304,1.3382352941176474,1.7650273224043713,1.6123348017621146,0.0,0.36781609195402304,0.6835443037974683,-0.4821428571428572,1.1462264150943395
0.8586956521739133,-0.897058823529412,0.0,0.13656387665198244,-0.314814814814815,0.8045977011494253,0.607594936708861,-0.4107142857142857,-0.08490566037735849
0.16304347826086957,0.2598039215686274,1.1366120218579234,1.3171806167400881,0.6388888888888887,-0.06896551724137938,1.2658227848101269,-0.6071428571428571,0.8584905660377359
0.4347826086956526,0.08823529411764695,-0.5191256830601093,-0.21585903083700442,1.0185185185185184,1.8505747126436785,0.7974683544303799,-0.6071428571428571,-0.1320754716981132
-1.0,0.2990196078431378,-0.31147540983606553,-0.5286343612334802,-0.6666666666666669,-0.41379310344827597,-0.4936708860759492,0.4464285714285716,-0.39622641509433965
1.239130434782609,1.40686274509804,-0.24043715846994532,-0.5638766519823789,0.7222222222222219,0.885057471264368,1.4556962025316458,-0.6964285714285715,0.8066037735849056
-0.22826086956521718,-0.19117647058823495,0.5846994535519126,0.4361233480176211,-0.34259259259259284,-0.5057471264367817,-0.2784810126582278,0.4642857142857144,-1.169811320754717
0.16304347826086957,-0.53921568627451,-0.34426229508196715,-0.22026431718061676,-0.06481481481481507,0.6091954022988506,-0.3797468354430377,-0.4821428571428572,0.1320754716981132
-0.5978260869565218,0.808823529411765,1.6994535519125682,1.4581497797356828,0.18518518518518517,1.9080459770114946,0.9113924050632911,-0.46428571428571425,0.7688679245283019
0.14130434782608706,0.4509803921568631,1.5956284153005464,1.1409691629955947,-0.10185185185185197,1.2758620689655176,-0.20253164556962014,-0.5,-0.23113207547169812
-0.0652173913043476,0.22549019607843188,0.021857923497267777,-0.22466960352422907,0.0,-0.48275862068965525,-0.7468354430379744,0.4285714285714285,-1.0566037735849056
1.108695652173913,-0.7303921568627453,0.7103825136612022,0.9955947136563877,0.7685185185185182,0.7471264367816092,0.7974683544303799,-0.8214285714285714,0.17452830188679244
0.8152173913043482,-0.9803921568627455,0.3934426229508196,0.05726872246696039,0.16666666666666638,0.25287356321839083,-0.03797468354430355,0.875,-0.3584905660377358
-0.6956521739130433,-0.1960784313725491,0.08743169398907111,-0.1806167400881058,-0.9814814814814815,-0.5057471264367817,-0.46835443037974667,0.7678571428571429,-0.33490566037735847
0.06521739130434799,-0.5931372549019608,0.0,-0.10572687224669598,-0.37037037037037035,-0.3908045977011495,-0.6582278481012657,0.5892857142857143,-0.1792452830188679
0.9021739130434784,0.6029411764705883,0.6338797814207651,0.4229074889867842,1.148148148148148,0.06896551724137938,0.5316455696202533,-0.6964285714285715,0.7169811320754716
0.6195652173913043,0.8725490196078434,2.9617486338797816,2.682819383259912,0.20370370370370364,0.4252873563218391,0.5949367088607597,-0.5535714285714285,0.5141509433962265
0.06521739130434799,-1.2107843137254906,0.4153005464480875,0.1762114537444934,-0.09259259259259259,-0.29885057471264376,-0.6835443037974682,0.6607142857142858,-0.5047169811320755
1.5543478260869568,0.1960784313725491,0.7595628415300547,1.1277533039647578,0.6111111111111108,-0.6206896551724139,0.9240506329113927,-0.24999999999999992,1.599056603773585
-0.4347826086956522,0.01960784313725519,0.04918032786885248,0.05286343612334799,0.05555555555555535,0.5862068965517242,0.18987341772151914,-0.35714285714285715,-0.5188679245283019
0.5108695652173912,0.43137254901960786,0.9180327868852459,0.8105726872246696,0.43518518518518506,0.34482758620689646,0.025316455696202552,-0.07142857142857134,0.09905660377358491
-0.4456521739130433,-1.2500000000000004,-0.11475409836065571,-0.44493392070484583,-0.7777777777777779,-0.6206896551724139,-0.582278481012658,0.6607142857142858,0.4528301886792453
-0.010869565217391073,-0.4264705882352941,-0.2950819672131147,-0.3215859030837005,-0.7685185185185185,0.04597701149425282,-0.2278481012658227,0.5892857142857143,-0.7641509433962265
-0.923913043478261,0.20588235294117668,0.2841530054644809,0.10132158590308374,-0.00925925925925939,-0.3333333333333334,-0.4556962025316454,0.5357142857142859,-0.9150943396226415
-0.782608695652174,-1.07843137254902,-0.03825136612021854,-0.24669603524229075,-0.925925925925926,-0.01149425287356328,-0.48101265822784794,1.392857142857143,0.42452830188679247
-0.7934782608695654,-0.053921568627450726,0.06557377049180334,-0.18502202643171803,-0.9814814814814815,-0.67816091954023,-0.5063291139240504,0.6785714285714286,-0.19811320754716982
-0.8804347826086955,-0.3186274509803923,0.7704918032786886,0.5154185022026433,-0.6111111111111112,-0.0574712643678161,-0.4430379746835441,0.4107142857142857,-1.1933962264150944
-0.2934782608695652,0.20588235294117668,-0.4153005464480874,-0.3524229074889868,0.37037037037037035,0.7701149425287357,0.012658227848101276,0.23214285714285712,-0.9386792452830188
-0.7391304347826089,-0.8235294117647061,-0.3278688524590163,-0.5022026431718062,-0.9351851851851852,-0.9310344827586208,-0.35443037974683517,0.3928571428571429,-0.6650943396226415
0.0,0.28431372549019607,-0.49726775956284147,-0.3303964757709251,-0.01851851851851878,-0.3218390804597701,0.0,-0.26785714285714285,0.9811320754716981
-0.08695652173913052,-0.8186274509803922,-0.45355191256830596,-0.4801762114537445,-0.13888888888888887,-0.08045977011494256,-0.48101265822784794,0.8214285714285716,-1.0
0.08695652173913052,1.240196078431373,0.4371584699453552,1.5638766519823788,1.4999999999999996,2.0919540229885056,1.9113924050632911,-0.6607142857142858,0.7971698113207547
-0.32608695652173914,-1.2696078431372553,-0.12568306010928956,-0.3215859030837005,-0.7777777777777779,-0.18390804597701157,-0.48101265822784794,0.4464285714285716,0.3443396226415094
-0.15217391304347813,0.3186274509803923,-0.5573770491803278,-0.5066079295154186,0.5462962962962962,1.0689655172413794,0.3164556962025316,-0.4107142857142857,-0.4386792452830189
2.119565217391305,-0.024509803921568638,1.8087431693989067,1.762114537444934,2.379629629629629,2.1034482758620694,2.2278481012658227,-0.3035714285714286,1.759433962264151
-0.7282608695652174,0.22549019607843188,1.4153005464480874,1.0000000000000002,-0.6666666666666669,-0.6091954022988507,-0.36708860759493644,0.6250000000000002,0.014150943396226415
0.4021739130434782,-0.5343137254901962,-0.3387978142076502,0.1233480176211454,0.027777777777777513,0.896551724137931,0.8987341772151901,-0.625,0.0330188679245283
-0.05434782608695653,0.27450980392156915,-0.3497267759562841,-0.4008810572687225,-1.0555555555555556,-0.20689655172413793,-0.5189873417721518,0.5178571428571428,-0.7783018867924528
-0.48913043478260876,-0.6715686274509804,-0.5245901639344261,-0.3568281938325991,-0.3888888888888891,-0.9885057471264368,0.4810126582278482,0.07142857142857134,-0.6226415094339622
-0.27173913043478265,-0.35784313725490197,1.1584699453551912,0.9779735682819385,0.22222222222222207,-0.26436781609195403,0.3291139240506329,-0.5,0.11320754716981132
0.3695652173913046,0.2794117647058826,-0.4699453551912568,-0.07048458149779742,1.4814814814814814,0.48275862068965525,0.9493670886075952,-0.4107142857142857,0.11320754716981132
-0.7717391304347825,0.4411764705882355,-0.20218579234972672,-0.3436123348017622,-1.1944444444444446,-0.29885057471264376,-0.392405063291139,1.3035714285714286,-0.0660377358490566
0.2934782608695652,-0.5980392156862746,0.4098360655737705,0.4361233480176211,0.6018518518518519,-0.14942528735632182,-0.3164556962025316,-0.4107142857142857,0.2783018867924528
1.3369565217391306,0.6519607843137256,0.9562841530054644,0.5242290748898678,0.9814814814814815,1.7241379310344829,0.860759493670886,-0.6607142857142858,0.6556603773584906
0.5869565217391307,0.43137254901960786,4.781420765027322,4.145374449339207,0.5370370370370368,0.839080459770115,0.6835443037974683,-0.46428571428571425,-0.09905660377358491
-0.3478260869565217,-0.8186274509803922,-0.5081967213114753,-0.6519823788546256,-1.0462962962962963,-0.4367816091954024,-0.41772151898734156,1.8035714285714284,0.0330188679245283
0.3695652173913046,1.1176470588235297,-0.3715846994535518,-0.3480176211453745,0.5092592592592592,0.47126436781609204,0.35443037974683544,-0.23214285714285712,-0.25471698113207547
-0.3369565217391302,-0.2598039215686274,-0.30054644808743164,-0.4757709251101322,0.3888888888888888,-0.48275862068965525,-0.2531645569620252,0.5357142857142859,-0.4481132075471698
0.8369565217391304,0.882352941176471,1.9781420765027322,1.7268722466960353,2.8333333333333335,0.35632183908045983,1.316455696202532,-0.3035714285714286,0.27358490566037735
-0.6521739130434783,0.17156862745098048,0.644808743169399,0.237885462555066,-0.2685185185185187,-0.04597701149425292,-0.5189873417721518,0.4464285714285716,-1.3113207547169812
0.04347826086956545,-0.3088235294117647,-0.5792349726775956,-0.7180616740088106,-0.7685185185185185,-0.13793103448275865,-0.3417721518987339,0.8214285714285716,-0.3443396226415094
-0.42391304347826075,-0.09313725490196041,-0.04371584699453546,-0.07929515418502206,0.009259259259259061,0.8275862068965518,-0.12658227848101247,-0.3928571428571429,-1.0849056603773586
0.20652173913043503,0.6029411764705883,-0.5683060109289616,-0.4008810572687225,1.8240740740740735,0.7126436781609197,1.1518987341772151,-0.5535714285714285,1.1320754716981132
0.032608695652173995,-0.49019607843137275,-0.45355191256830596,-0.5903083700440529,0.4259259259259257,-0.02298850574712646,-0.7088607594936708,0.4821428571428572,-0.5849056603773585
0.05434782608695653,1.0833333333333341,0.23497267759562845,-0.07488986784140966,0.8611111111111108,0.37931034482758624,0.17721518987341786,-0.24999999999999992,0.6556603773584906
0.1304347826086956,0.41666666666666685,-0.12568306010928956,-0.039647577092510954,-0.24074074074074087,0.011494252873563178,0.17721518987341786,-0.3035714285714286,-0.22169811320754718
1.1630434782608696,0.33823529411764747,-0.3770491803278688,0.14977973568281933,-0.00925925925925939,0.4252873563218391,0.4936708860759495,-0.16071428571428564,0.10377358490566038
-0.7717391304347825,0.269607843137255,1.1147540983606559,0.8502202643171806,0.1759259259259258,-0.01149425287356328,0.012658227848101276,-0.24999999999999992,0.0660377358490566
-0.6195652173913043,-0.16176470588235287,-0.26775956284153,-0.44933920704845814,-0.19444444444444456,-0.29885057471264376,-0.6835443037974682,0.7857142857142857,-0.9905660377358491
1.9021739130434787,0.6813725490196084,4.409836065573771,3.859030837004405,1.6666666666666665,1.7241379310344829,1.5189873417721518,-0.7678571428571429,0.1320754716981132
0.2608695652173916,-0.4558823529411765,-0.45901639344262285,-0.6255506607929515,-0.2685185185185187,0.7586206896551725,0.7721518987341773,-0.17857142857142858,0.8867924528301887
0.5978260869565222,0.9705882352941179,0.15846994535519127,0.3744493392070485,1.6388888888888884,1.4022988505747127,1.2405063291139242,-0.9107142857142857,0.7264150943396226
0.39130434782608675,1.602941176470589,-0.3169398907103824,-0.3215859030837005,0.8425925925925927,3.747126436781609,1.7594936708860758,-0.26785714285714285,0.3443396226415094
0.9456521739130435,-0.3333333333333333,0.7103825136612022,0.6167400881057269,0.32407407407407407,0.5517241379310345,-0.21518987341772142,-0.3392857142857142,0.08018867924528301
-0.4456521739130433,-0.21078431372549014,-0.14754098360655732,-0.25110132158590304,-0.527777777777778,-0.13793103448275865,-0.5189873417721518,0.4464285714285716,-0.14622641509433962
-0.27173913043478265,0.4019607843137258,-0.16393442622950813,-0.2599118942731278,0.37962962962962943,-0.5057471264367817,-0.08860759493670865,-0.17857142857142858,-0.5424528301886793
0.3695652173913046,0.6176470588235301,0.3934426229508196,0.5154185022026433,0.574074074074074,0.160919540229885,0.7468354430379748,0.05357142857142854,0.15566037735849056
0.6739130434782609,-0.12254901960784319,-0.09836065573770486,-0.18502202643171803,0.30555555555555525,-0.37931034482758624,0.06329113924050639,-0.16071428571428564,-0.8584905660377359
0.5652173913043478,0.47549019607843174,0.06010928961748641,-0.18502202643171803,-0.17592592592592612,-0.10344827586206902,0.16455696202531658,-0.4821428571428572,0.5424528301886793
0.7173913043478259,0.07843137254902006,3.502732240437158,3.33920704845815,0.06481481481481474,0.0,1.3417721518987344,0.08928571428571445,0.29245283018867924
-0.4347826086956522,-1.3039215686274512,-0.3879781420765027,-0.4537444933920705,-0.7037037037037038,-0.26436781609195403,-0.48101265822784794,0.7142857142857145,0.2641509433962264
-0.39130434782608675,0.12254901960784319,1.0163934426229508,0.7621145374449338,0.3333333333333331,-0.03448275862068964,0.3924050632911393,-0.23214285714285712,0.6981132075471698
0.14130434782608706,0.6470588235294121,0.4699453551912569,0.5066079295154186,-0.12962962962962982,0.5977011494252874,0.46835443037974694,-0.12500000000000003,0.9528301886792453
0.31521739130434806,0.2990196078431378,0.6939890710382512,0.6828193832599119,0.5092592592592592,0.5057471264367815,-0.0632911392405061,0.3571428571428573,0.3915094339622642
-0.2934782608695652,-0.8676470588235295,-0.49726775956284147,-0.5506607929515419,-0.3055555555555556,-0.5862068965517242,-0.30379746835443033,0.5178571428571428,-0.41509433962264153
-0.021739130434782532,0.269607843137255,0.0273224043715847,-0.22466960352422907,0.0370370370370369,-0.0574712643678161,-0.41772151898734156,1.0535714285714286,-0.15566037735849056
0.2173913043478261,0.4509803921568631,10.80327868852459,8.797356828193832,-0.08333333333333352,1.5862068965517244,0.025316455696202552,-0.4285714285714285,-0.330188679245283
0.2173913043478261,-0.37254901960784303,0.10382513661202188,0.171806167400881,-0.3518518518518519,-0.04597701149425292,0.22784810126582297,-0.5,0.7594339622641509
0.3043478260869566,0.29411764705882365,-0.31147540983606553,-0.1409691629955947,-0.7777777777777779,0.11494252873563209,0.037974683544303826,-0.3392857142857142,0.5660377358490566
-0.5326086956521738,-0.1764705882352939,0.12021857923497273,-0.04405286343612335,-0.3981481481481482,-0.5862068965517242,-0.4430379746835441,0.8571428571428572,-0.46226415094339623
1.4782608695652173,1.1274509803921573,-0.3224043715846994,-0.04405286343612335,0.2870370370370368,1.6896551724137931,1.6329113924050636,-0.4821428571428572,0.45754716981132076
-0.7282608695652174,0.7500000000000002,-0.1967213114754098,-0.09691629955947134,0.9629629629629628,0.7126436781609197,0.7468354430379748,-0.14285714285714282,-0.07547169811320754
-0.5434782608695653,-0.07843137254901936,-0.20765027322404364,-0.22026431718061676,-0.4537037037037039,-0.1149425287356322,-0.35443037974683517,0.9642857142857143,0.10377358490566038
-1.076086956521739,-0.32352941176470573,0.5737704918032787,0.7004405286343612,0.1203703703703701,0.9655172413793107,0.2151898734177217,-0.3928571428571429,-0.7405660377358491
1.75,1.5294117647058831,1.0437158469945356,1.4096916299559472,1.6851851851851847,0.8160919540229886,1.5189873417721518,-0.7142857142857143,0.839622641509434
0.5108695652173912,1.495098039215687,1.9180327868852456,2.079295154185022,0.06481481481481474,2.32183908045977,0.7848101265822783,-0.3392857142857142,1.3867924528301887
0.1304347826086956,0.07843137254902006,1.262295081967213,0.7753303964757711,-0.1666666666666667,-0.10344827586206902,-0.5949367088607593,0.9642857142857143,0.1509433962264151
-0.27173913043478265,0.07352941176470591,-0.0546448087431694,-0.1453744493392071,0.1203703703703701,0.02298850574712646,0.12658227848101278,-0.4107142857142857,-0.8962264150943396
1.195652173913044,0.9705882352941179,1.3005464480874316,1.1982378854625553,0.2685185185185184,2.298850574712644,0.518987341772152,-0.26785714285714285,0.02830188679245283
-0.16304347826086957,0.7107843137254904,0.8852459016393441,1.2643171806167401,1.1574074074074074,0.47126436781609204,0.3670886075949367,-0.17857142857142858,-0.4669811320754717
-0.0652173913043476,0.4460784313725496,-0.24043715846994532,-0.4625550660792952,-0.6018518518518519,-0.29885057471264376,-0.392405063291139,1.5714285714285716,0.04245283018867924
-0.2500000000000001,0.3627450980392161,2.065573770491803,1.9339207048458154,0.37037037037037035,0.5862068965517242,0.4430379746835444,-0.4285714285714285,-0.24528301886792453
-0.6521739130434783,-1.0098039215686276,-0.2732240437158469,-0.40969162995594716,-0.10185185185185197,-0.19540229885057475,-0.48101265822784794,0.9464285714285715,-0.39622641509433965
0.19565217391304357,1.0294117647058827,0.6338797814207651,1.118942731277533,0.7407407407407407,1.0919540229885059,0.4936708860759495,0.08928571428571445,0.6509433962264151
-1.1195652173913044,-0.2745098039215685,-0.2841530054644808,-0.013215859030837036,-0.37037037037037035,0.4252873563218391,-0.2278481012658227,-0.16071428571428564,0.7830188679245284
-0.3804347826086957,1.1960784313725499,1.7704918032786887,1.775330396475771,0.7592592592592589,1.71264367816092,0.8860759493670886,-0.4107142857142857,1.0518867924528301
-0.6630434782608694,-0.7058823529411767,1.46448087431694,1.1762114537444937,-0.2592592592592593,-0.5172413793103449,0.07594936708860765,0.3392857142857142,0.8301886792452831
-0.5869565217391304,-0.40686274509803927,-0.5683060109289616,-0.6519823788546256,-0.3055555555555556,-0.7701149425287357,-0.7088607594936708,1.1964285714285716,-1.0471698113207548
